0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.281664,0.442857,0.5,0.268421,0.480749,0.1,0.633333,0.895422,0.1,0.1,0.633333,0.1,0.161538,0.9,0.3
0.189038,0.442857,0.5,0.268421,0.472193,0.1,0.1,0.68138,0.9,0.3,0.1,0.874388,0.161538,0.1,0.3
0.201867,0.557143,0.633333,0.815789,0.579144,0.1,0.366667,0.709643,0.9,0.1,0.633333,0.1,0.161538,0.1,0.3
0.297545,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.208593,0.9,0.3,0.1,0.875141,0.161538,0.1,0.5
0.19781,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.701005,0.9,0.3,0.1,0.875895,0.161538,0.1,0.1
0.144284,0.747619,0.766667,0.857895,0.67754,0.9,0.1,0.148763,0.9,0.7,0.366667,0.884934,0.161538,0.1,0.7
0.342485,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.302856,0.9,0.1,0.1,0.1,0.161538,0.1,0.5
0.391833,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.396761,0.1,0.1,0.1,0.1,0.284615,0.1,0.3
0.357261,0.519048,0.5,0.310526,0.399465,0.1,0.633333,0.332672,0.9,0.7,0.633333,0.1,0.161538,0.1,0.7
0.142293,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.583973,0.1,0.3,0.366667,0.1,0.161538,0.1,0.3
0.232557,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.788302,0.9,0.3,0.366667,0.875141,0.161538,0.1,0.1
0.382372,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.380121,0.1,0.3,0.1,0.1,0.161538,0.1,0.3
0.118352,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.536085,0.9,0.7,0.1,0.1,0.223077,0.1,0.5
0.42005,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.451376,0.9,0.7,0.633333,0.1,0.161538,0.1,0.7
0.109165,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.517017,0.1,0.7,0.633333,0.1,0.223077,0.9,0.3
0.254726,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.838299,0.9,0.3,0.1,0.873635,0.161538,0.1,0.3
0.323422,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.26289,0.9,0.3,0.366667,0.1,0.161538,0.1,0.1
0.302105,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.111862,0.9,0.3,0.366667,0.1,0.161538,0.1,0.5
0.363418,0.785714,0.766667,0.268421,0.600535,0.1,0.366667,0.34537,0.9,0.3,0.1,0.1,0.161538,0.1,0.7
0.127463,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.1453,0.9,0.7,0.9,0.1,0.161538,0.1,0.1
0.370845,0.442857,0.5,0.268421,0.497861,0.1,0.9,0.358626,0.9,0.3,0.1,0.874388,0.284615,0.1,0.1
0.250319,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.829701,0.1,0.1,0.633333,0.887947,0.161538,0.1,0.7
0.324942,0.442857,0.5,0.268421,0.476471,0.1,0.633333,0.265836,0.9,0.1,0.1,0.885687,0.161538,0.1,0.5
0.344782,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.307235,0.9,0.7,0.1,0.1,0.161538,0.1,0.1
0.43592,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.484217,0.1,0.3,0.366667,0.872881,0.284615,0.1,0.3
0.437232,0.252381,0.233333,0.815789,0.23262,0.9,0.1,0.487282,0.1,0.3,0.9,0.1,0.284615,0.1,0.5
0.190318,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.684167,0.9,0.1,0.633333,0.1,0.161538,0.1,0.9
0.160635,0.328571,0.366667,0.815789,0.34385,0.1,0.1,0.62159,0.1,0.3,0.633333,0.872881,0.346154,0.1,0.9
0.334851,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.286854,0.1,0.3,0.9,0.1,0.161538,0.1,0.1
0.414429,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.440071,0.1,0.1,0.366667,0.884934,0.161538,0.1,0.7
0.305507,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.226347,0.1,0.3,0.633333,0.886441,0.161538,0.1,0.5
0.346357,0.9,0.9,0.647368,0.814439,0.9,0.1,0.310698,0.1,0.3,0.366667,0.872128,0.1,0.1,0.1
0.22711,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.774051,0.9,0.3,0.1,0.872881,0.284615,0.1,0.1
0.223676,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.765174,0.9,0.7,0.633333,0.1,0.284615,0.9,0.3
0.130788,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.560686,0.9,0.7,0.633333,0.1,0.223077,0.1,0.1
0.406751,0.480952,0.5,0.689474,0.459358,0.1,0.633333,0.4257,0.9,0.7,0.1,0.1,0.161538,0.1,0.5
0.279553,0.9,0.9,0.647368,0.801604,0.9,0.1,0.179017,0.1,0.7,0.633333,0.872881,0.1,0.9,0.1
0.101312,0.252381,0.233333,0.815789,0.18984,0.1,0.1,0.500697,0.1,0.1,0.633333,0.872128,0.223077,0.1,0.1
0.313786,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.242787,0.9,0.5,0.1,0.886441,0.284615,0.1,0.7
0.115093,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.529278,0.9,0.3,0.366667,0.872881,0.223077,0.1,0.3
0.255525,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.173921,0.9,0.1,0.633333,0.885687,0.161538,0.1,0.7
0.115607,0.861905,0.9,0.226316,0.844385,0.9,0.1,0.529915,0.1,0.7,0.633333,0.1,0.161538,0.1,0.1
0.219585,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.165443,0.9,0.7,0.633333,0.1,0.284615,0.1,0.3
0.41526,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.441663,0.1,0.3,0.633333,0.872881,0.284615,0.1,0.7
0.218382,0.17619,0.233333,0.689474,0.30107,0.1,0.366667,0.752038,0.1,0.3,0.633333,0.875895,0.284615,0.1,0.3
0.10082,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.499701,0.9,0.7,0.1,0.884181,0.223077,0.1,0.9
0.437145,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.487083,0.1,0.7,0.633333,0.1,0.223077,0.1,0.7
0.320086,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.255446,0.9,0.1,0.1,0.875141,0.161538,0.1,0.1
0.176089,0.214286,0.233333,0.1,0.271123,0.9,0.1,0.654113,0.1,0.7,0.9,0.873635,0.161538,0.1,0.1
0.283698,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.89992,0.9,0.7,0.366667,0.872881,0.161538,0.1,0.7
0.10047,0.633333,0.633333,0.9,0.532086,0.1,0.633333,0.498866,0.9,0.7,0.633333,0.878908,0.284615,0.1,0.1
0.106814,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.14116,0.1,0.7,0.9,0.1,0.161538,0.1,0.1
0.111495,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.10414,0.1,0.7,0.1,0.885687,0.161538,0.1,0.7
0.397367,0.442857,0.5,0.268421,0.472193,0.1,0.1,0.40727,0.9,0.3,0.1,0.872128,0.407692,0.1,0.1
0.1426,0.366667,0.366667,0.310526,0.313904,0.1,0.633333,0.58457,0.9,0.1,0.633333,0.1,0.161538,0.1,0.3
0.150223,0.442857,0.5,0.268421,0.480749,0.1,0.633333,0.599935,0.9,0.3,0.9,0.1,0.223077,0.9,0.1
0.136158,0.480952,0.5,0.689474,0.467914,0.1,0.9,0.571553,0.9,0.3,0.633333,0.1,0.223077,0.1,0.1
0.104451,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.507583,0.1,0.3,0.633333,0.1,0.284615,0.1,0.3
0.400189,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.412524,0.9,0.3,0.1,0.1,0.284615,0.1,0.1
0.311435,0.633333,0.633333,0.9,0.54492,0.1,0.366667,0.237772,0.9,0.3,0.9,0.872881,0.161538,0.1,0.5
0.313895,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.242947,0.9,0.1,0.633333,0.870621,0.161538,0.1,0.5
0.251029,0.785714,0.766667,0.268421,0.613369,0.9,0.1,0.831015,0.9,0.7,0.1,0.887947,0.161538,0.1,0.7
0.106015,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.511007,0.1,0.7,0.1,0.876648,0.161538,0.1,0.1
0.106245,0.747619,0.766667,0.857895,0.67754,0.9,0.1,0.511325,0.9,0.3,0.1,0.1,0.223077,0.9,0.5
0.30041,0.785714,0.766667,0.268421,0.604813,0.9,0.1,0.215122,0.1,0.3,0.1,0.886441,0.284615,0.1,0.9
0.283228,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.898965,0.9,0.7,0.633333,0.873635,0.223077,0.1,0.1
0.308154,0.1,0.1,0.857895,0.138503,0.1,0.366667,0.231642,0.9,0.3,0.633333,0.875895,0.284615,0.1,0.7
0.188032,0.861905,0.9,0.226316,0.827273,0.1,0.1,0.679151,0.1,0.3,0.366667,0.875141,0.1,0.1,0.1
0.26854,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.176628,0.1,0.3,0.1,0.1,0.223077,0.9,0.5
0.372551,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.36189,0.1,0.9,0.633333,0.871375,0.161538,0.1,0.1
0.292853,0.747619,0.766667,0.857895,0.639037,0.1,0.633333,0.199637,0.9,0.7,0.633333,0.875141,0.346154,0.1,0.3
0.224026,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.766089,0.1,0.1,0.366667,0.885687,0.161538,0.1,0.1
0.345996,0.785714,0.766667,0.268421,0.617647,0.9,0.1,0.310101,0.9,0.3,0.366667,0.1,0.284615,0.1,0.5
0.126839,0.82381,0.9,0.9,0.870053,0.1,0.1,0.552207,0.1,0.3,0.9,0.1,0.1,0.1,0.1
0.426098,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.464433,0.9,0.7,0.1,0.872128,0.161538,0.1,0.3
0.406302,0.747619,0.766667,0.857895,0.67754,0.9,0.1,0.424665,0.9,0.3,0.633333,0.872128,0.223077,0.1,0.7
0.340363,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.298398,0.1,0.7,0.633333,0.872881,0.161538,0.1,0.7
0.385883,0.519048,0.5,0.310526,0.437968,0.9,0.1,0.386212,0.9,0.3,0.9,0.1,0.284615,0.1,0.7
0.164124,0.709524,0.766667,0.226316,0.69893,0.1,0.366667,0.629273,0.9,0.3,0.366667,0.874388,0.284615,0.1,0.3
0.114667,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.528402,0.1,0.7,0.633333,0.1,0.284615,0.9,0.1
0.196771,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.698696,0.1,0.1,0.633333,0.886441,0.161538,0.1,0.5
0.139975,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.579156,0.1,0.7,0.1,0.1,0.223077,0.1,0.3
0.413401,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.438439,0.9,0.7,0.633333,0.873635,0.161538,0.1,0.7
0.250351,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.829781,0.1,0.3,0.9,0.1,0.161538,0.1,0.1
0.397618,0.519048,0.5,0.310526,0.429412,0.9,0.1,0.407708,0.1,0.7,0.633333,0.1,0.284615,0.9,0.5
0.416715,0.709524,0.766667,0.226316,0.703209,0.1,0.366667,0.444609,0.9,0.3,0.633333,0.885687,0.284615,0.1,0.7
0.393145,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.399746,0.9,0.7,0.633333,0.1,0.161538,0.1,0.5
0.324143,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.116361,0.1,0.7,0.9,0.876648,0.223077,0.1,0.5
0.207784,0.557143,0.633333,0.815789,0.56631,0.1,0.633333,0.725765,0.9,0.3,0.633333,0.872881,0.161538,0.1,0.1
0.117696,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.534692,0.1,0.3,0.633333,0.885687,0.161538,0.1,0.3
0.309346,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.23395,0.1,0.1,0.366667,0.885687,0.161538,0.1,0.5
0.168236,0.442857,0.5,0.268421,0.476471,0.1,0.633333,0.638309,0.9,0.7,0.366667,0.887194,0.161538,0.1,0.1
0.2787,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.888854,0.9,0.3,0.9,0.877401,0.161538,0.1,0.1
0.243953,0.442857,0.5,0.268421,0.485027,0.1,0.633333,0.171613,0.1,0.7,0.366667,0.874388,0.161538,0.1,0.3
0.198193,0.82381,0.9,0.9,0.87861,0.9,0.1,0.701841,0.1,0.7,0.1,0.884181,0.1,0.1,0.1
0.184368,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.671389,0.9,0.7,0.633333,0.872128,0.161538,0.1,0.7
0.2745,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.879897,0.1,0.1,0.366667,0.887194,0.161538,0.9,0.7
0.361384,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.340832,0.9,0.3,0.1,0.874388,0.223077,0.1,0.1
0.159104,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.151709,0.1,0.3,0.633333,0.1,0.161538,0.1,0.5
0.388727,0.519048,0.5,0.310526,0.437968,0.9,0.1,0.391586,0.1,0.7,0.633333,0.1,0.161538,0.1,0.9
0.249619,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.828228,0.9,0.3,0.633333,0.884181,0.223077,0.1,0.9
0.16303,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.152585,0.1,0.1,0.1,0.886441,0.284615,0.1,0.3
0.196082,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.697423,0.1,0.7,0.633333,0.1,0.161538,0.1,0.7
0.270869,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.872215,0.9,0.1,0.633333,0.882674,0.161538,0.1,0.7
0.1035,0.709524,0.766667,0.226316,0.703209,0.1,0.366667,0.505593,0.9,0.7,0.1,0.873635,0.469231,0.1,0.7
0.433503,0.9,0.9,0.647368,0.81016,0.9,0.1,0.47932,0.1,0.3,0.9,0.875141,0.1,0.1,0.1
0.426077,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.464393,0.9,0.3,0.366667,0.873635,0.284615,0.1,0.7
0.307683,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.230567,0.9,0.3,0.1,0.1,0.223077,0.1,0.3
0.380655,0.290476,0.233333,0.226316,0.168449,0.9,0.1,0.377096,0.9,0.3,0.633333,0.883427,0.161538,0.1,0.1
0.18591,0.442857,0.5,0.268421,0.476471,0.1,0.633333,0.674733,0.9,0.3,0.366667,0.887947,0.161538,0.1,0.3
0.134506,0.214286,0.233333,0.1,0.254011,0.1,0.633333,0.568329,0.1,0.1,0.366667,0.886441,0.223077,0.9,0.9
0.294045,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.202145,0.9,0.1,0.366667,0.1,0.284615,0.1,0.3
0.164868,0.366667,0.366667,0.310526,0.318182,0.1,0.633333,0.630865,0.9,0.3,0.366667,0.887194,0.161538,0.1,0.5
0.305157,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.225551,0.1,0.3,0.633333,0.1,0.161538,0.1,0.3
0.411869,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.435572,0.1,0.3,0.1,0.882674,0.284615,0.1,0.5
0.225798,0.404762,0.5,0.773684,0.527807,0.1,0.9,0.771264,0.9,0.1,0.1,0.884181,0.161538,0.1,0.3
0.209162,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.729547,0.9,0.7,0.1,0.886441,0.161538,0.1,0.1
0.40009,0.366667,0.366667,0.310526,0.309626,0.1,0.633333,0.412445,0.9,0.7,0.366667,0.1,0.161538,0.1,0.3
0.429522,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.471399,0.9,0.7,0.633333,0.871375,0.284615,0.1,0.9
0.250133,0.519048,0.5,0.310526,0.395187,0.1,0.633333,0.829263,0.1,0.3,0.633333,0.871375,0.161538,0.1,0.5
0.296265,0.138095,0.1,0.815789,0.112834,0.1,0.633333,0.205886,0.1,0.3,0.366667,0.1,0.284615,0.9,0.1
0.115246,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.529477,0.9,0.1,0.633333,0.883427,0.223077,0.1,0.7
0.201769,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.709404,0.1,0.7,0.9,0.881168,0.161538,0.1,0.1
0.404662,0.747619,0.766667,0.857895,0.67754,0.9,0.1,0.132005,0.1,0.7,0.633333,0.886441,0.223077,0.1,0.9
0.4351,0.9,0.9,0.647368,0.822995,0.9,0.1,0.482465,0.1,0.3,0.366667,0.1,0.1,0.9,0.1
0.167635,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.636797,0.9,0.1,0.1,0.878154,0.161538,0.1,0.3
0.146789,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.593327,0.1,0.1,0.366667,0.886441,0.161538,0.1,0.1
0.227351,0.82381,0.9,0.9,0.865775,0.1,0.1,0.774409,0.9,0.1,0.633333,0.887194,0.1,0.1,0.1
0.124094,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.547112,0.9,0.3,0.633333,0.884181,0.161538,0.1,0.3
0.407648,0.366667,0.366667,0.310526,0.313904,0.1,0.633333,0.427372,0.1,0.3,0.9,0.887194,0.284615,0.1,0.3
0.262404,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.853545,0.9,0.3,0.633333,0.885687,0.407692,0.1,0.1
0.34114,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.30007,0.9,0.7,0.633333,0.886441,0.284615,0.1,0.7
0.299557,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.213211,0.9,0.7,0.633333,0.884181,0.284615,0.1,0.7
0.249903,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.828785,0.1,0.1,0.366667,0.884934,0.161538,0.1,0.1
0.183001,0.328571,0.366667,0.815789,0.34385,0.1,0.1,0.669,0.1,0.7,0.366667,0.874388,0.161538,0.1,0.5
0.238857,0.1,0.1,0.857895,0.138503,0.1,0.366667,0.106966,0.9,0.1,0.1,0.89548,0.161538,0.1,0.7
0.271318,0.785714,0.766667,0.268421,0.613369,0.9,0.1,0.873091,0.9,0.7,0.633333,0.872881,0.161538,0.1,0.5
0.381814,0.785714,0.766667,0.268421,0.583422,0.1,0.633333,0.379206,0.9,0.7,0.633333,0.886441,0.161538,0.1,0.7
0.285306,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.182838,0.9,0.3,0.1,0.1,0.161538,0.1,0.3
0.108936,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.516381,0.1,0.7,0.366667,0.888701,0.223077,0.1,0.5
0.312353,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.239961,0.1,0.7,0.1,0.1,0.284615,0.1,0.1
0.21742,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.164925,0.9,0.3,0.1,0.1,0.161538,0.9,0.7
0.191521,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.68759,0.1,0.7,0.1,0.1,0.161538,0.9,0.3
0.422992,0.633333,0.633333,0.9,0.536364,0.1,0.366667,0.457984,0.9,0.1,0.366667,0.885687,0.161538,0.1,0.5
0.299141,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.212176,0.1,0.1,0.633333,0.1,0.284615,0.1,0.1
0.434072,0.9,0.9,0.647368,0.801604,0.9,0.1,0.480475,0.1,0.9,0.633333,0.872881,0.1,0.1,0.1
0.362664,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.343738,0.9,0.3,0.366667,0.884181,0.161538,0.1,0.3
0.153231,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.606105,0.9,0.3,0.366667,0.1,0.161538,0.1,0.5
0.261934,0.709524,0.766667,0.226316,0.733155,0.9,0.1,0.852431,0.9,0.7,0.633333,0.886441,0.161538,0.1,0.9
0.239207,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.170458,0.1,0.3,0.366667,0.887194,0.161538,0.1,0.3
0.109023,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.516619,0.1,0.7,0.633333,0.874388,0.161538,0.9,0.9
0.143037,0.252381,0.233333,0.815789,0.23262,0.9,0.1,0.585326,0.9,0.1,0.1,0.1,0.161538,0.1,0.1
0.376499,0.519048,0.5,0.310526,0.43369,0.9,0.1,0.369334,0.1,0.3,0.633333,0.872881,0.161538,0.1,0.5
0.267643,0.785714,0.766667,0.268421,0.583422,0.1,0.633333,0.86493,0.9,0.1,0.9,0.888701,0.223077,0.1,0.7
0.392992,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.399348,0.9,0.3,0.1,0.887194,0.161538,0.1,0.5
0.429226,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.470603,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.343218,0.442857,0.5,0.268421,0.472193,0.1,0.1,0.30405,0.9,0.3,0.366667,0.875141,0.161538,0.1,0.1
0.196311,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.697781,0.1,0.3,0.633333,0.872128,0.284615,0.1,0.3
0.224365,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.767005,0.9,0.3,0.9,0.868362,0.223077,0.1,0.1
0.171955,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.645435,0.1,0.3,0.366667,0.886441,0.161538,0.1,0.5
0.136016,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.571274,0.9,0.3,0.1,0.880414,0.346154,0.1,0.1
0.337027,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.291631,0.1,0.3,0.1,0.887194,0.161538,0.1,0.7
0.147292,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.594283,0.1,0.7,0.633333,0.882674,0.161538,0.1,0.1
0.373557,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.36384,0.9,0.7,0.366667,0.872881,0.407692,0.9,0.1
0.14435,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.58863,0.9,0.3,0.1,0.873635,0.284615,0.1,0.1
0.231671,0.17619,0.233333,0.689474,0.30107,0.1,0.366667,0.785993,0.1,0.7,0.366667,0.873635,0.161538,0.1,0.1
0.335102,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.287331,0.1,0.7,0.1,0.1,0.161538,0.1,0.1
0.228269,0.82381,0.9,0.9,0.9,0.9,0.1,0.777196,0.9,0.7,0.366667,0.875141,0.1,0.1,0.1
0.243899,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.816724,0.1,0.7,0.1,0.884934,0.161538,0.1,0.1
0.168083,0.366667,0.366667,0.310526,0.339572,0.1,0.9,0.637672,0.9,0.3,0.1,0.1,0.161538,0.1,0.1
0.372463,0.519048,0.5,0.310526,0.408021,0.1,0.9,0.361731,0.1,0.1,0.9,0.887194,0.161538,0.1,0.7
0.285678,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.183674,0.1,0.7,0.633333,0.869868,0.346154,0.1,0.1
0.183515,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.669876,0.9,0.3,0.1,0.886441,0.1,0.1,0.3
0.226574,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.772777,0.1,0.7,0.633333,0.884181,0.161538,0.1,0.1
0.306251,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.227661,0.9,0.7,0.1,0.884934,0.161538,0.1,0.5
0.217857,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.750724,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.272783,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.107683,0.9,0.7,0.1,0.1,0.284615,0.1,0.5
0.414986,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.440946,0.1,0.3,0.633333,0.873635,0.161538,0.1,0.3
0.362543,0.785714,0.766667,0.268421,0.613369,0.9,0.1,0.343658,0.9,0.7,0.633333,0.874388,0.284615,0.1,0.9
0.380557,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.376857,0.9,0.3,0.633333,0.1,0.161538,0.1,0.5
0.334206,0.252381,0.233333,0.815789,0.18984,0.1,0.1,0.285699,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.352963,0.442857,0.5,0.268421,0.472193,0.1,0.1,0.324193,0.9,0.3,0.1,0.890207,0.284615,0.1,0.1
0.415293,0.633333,0.633333,0.9,0.532086,0.1,0.633333,0.441743,0.9,0.7,0.633333,0.872128,0.223077,0.1,0.1
0.325051,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.266075,0.1,0.1,0.633333,0.884181,0.284615,0.1,0.1
0.205695,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.719754,0.9,0.7,0.1,0.870621,0.161538,0.9,0.3
